This is a test output of the toy programT2-CreateAndMeltLattice.py
timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
5500	0.01314643551	0.6774133633	-7751.895033	21.27750588	1.032745905e-17
5600	0.0152483089	0.6403714301	-7758.440417	24.67938796	9.71724828e-18
5700	0.01722103717	0.6109992904	-7763.563441	27.87224866	1.566187994e-17
5800	0.0006861183141	0.5767709883	-7765.354818	1.110482491	1.416967223e-18
5900	0.003132401863	0.541795765	-7769.775305	5.069792415	2.665685857e-18
6000	0.004481850867	0.5150139261	-7773.179668	7.253875629	3.801414085e-18
6100	0.005470148688	0.499152562	-7776.101444	8.853435651	5.225610027e-18
6200	0.006394609877	0.4899526178	-7778.76427	10.34967609	9.150869191e-18
6300	0.007376727735	0.483356517	-7781.193287	11.93923384	3.015713396e-18
6400	0.008553657072	0.4756327951	-7783.540387	13.84409397	5.007690857e-18
6500	0.009788407679	0.4657083583	-7785.749809	15.84253783	7.433690514e-18
6600	0.0103792724	0.4576621005	-7786.809501	16.79885238	6.079609579e-18
6700	0.0005375733545	0.4366618755	-7787.867803	0.8700624743	1.386439613e-18
6800	0.002235719257	0.4184728385	-7790.845149	3.618511618	3.136676587e-18
6900	0.003518579775	0.4037433207	-7793.529146	5.694821366	8.68073269e-18
7000	0.004468456307	0.3926841571	-7795.93159	7.232196532	4.456386442e-18
7100	0.005053635414	0.3869555547	-7797.86835	8.179308917	9.133546431e-18
7200	0.004779579543	0.3896099433	-7798.366842	7.73574949	1.183424525e-17
7300	0.0003123276522	0.3810209495	-7798.940716	0.505502305	2.288701607e-18
7400	0.0009517257487	0.3726664038	-7800.105868	1.540368124	3.652313662e-18
7500	0.001001868267	0.3720321418	-7800.214298	1.621523791	3.933825809e-18
7600	0.001457136903	0.3689102791	-7800.92969	2.358376077	6.753120384e-18
7700	0.001739695098	0.369597122	-7801.308779	2.815696516	4.829291418e-18
7800	0.002143252083	0.3714590466	-7801.805789	3.468853497	5.381602189e-18
7900	0.002810177909	0.3731765406	-7802.606299	4.548272946	4.193389219e-18
8000	0.00373377423	0.3743273775	-7803.627064	6.043113591	9.363145371e-18
8100	0.005004076983	0.3727283852	-7804.912293	8.099098597	7.871634837e-18
8200	0.006978508831	0.366154519	-7806.866021	11.29471654	1.667215337e-17
8300	0.01003124691	0.3560607299	-7809.7643	16.23557313	5.899109545e-18
8400	0.01211027484	0.3582514363	-7810.067417	19.60047983	1.377637977e-17
8500	0.01491918427	0.3508038091	-7810.536561	24.14669974	1.448339314e-17
8600	0.01893677432	0.3353138469	-7811.353953	30.64916924	2.371791885e-18
8700	0.02221092149	0.3272055657	-7809.075391	35.94837644	1.084529508e-17
8800	0.02479736612	0.3293107786	-7803.863354	40.13453707	2.310045262e-17
8900	0.02635992135	0.3728976112	-7795.43399	42.6635327	2.153837135e-17
9000	0.02827694262	0.4345811708	-7785.97697	45.76623162	3.115512707e-17
9100	0.03188813864	0.4814008431	-7777.189934	51.61095238	3.578250216e-17
9200	0.03899688335	0.5136132786	-7770.405359	63.1164557	6.062021437e-17
9300	0.04827695145	0.5661067718	-7761.520613	78.13624592	6.52110407e-17
9400	0.06283750818	0.619125195	-7753.048711	101.702507	6.449368522e-17
9500	0.07712134081	0.7722027271	-7733.71615	124.8208901	4.35320166e-17
9600	0.0935925	0.9395913657	-7706.148401	151.4794612	9.083621272e-17
9700	0.1115188389	1.190528822	-7667.370429	180.4932408	8.221196243e-17
9800	0.1383952895	1.473915475	-7625.704477	223.992776	1.176278428e-16
9900	0.1665947183	1.88213716	-7563.155504	269.6335516	1.510549519e-16
10000	0.2199911179	2.243638246	-7509.429168	356.0556244	1.042806106e-16
10100	0.2802317064	2.817954439	-7420.508527	453.5550168	1.814129346e-16
10200	0.3421158644	3.68503821	-7282.90198	553.7145266	1.978143617e-16
10300	0.4397835453	4.587155515	-7137.883306	711.789668	1.881769593e-16
10400	0.5870107786	5.637109578	-6985.774797	950.0769452	2.676603057e-16
10500	0.7460505435	7.17393722	-6742.085799	1207.482805	3.683379718e-16
10600	0.9536552551	9.215509476	-6434.004948	1543.49103	3.822367933e-16
10700	1.205880416	11.61311805	-6064.418862	1951.717453	5.596119419e-16
10800	1.495689163	14.3590657	-5615.109065	2420.77291	6.681188215e-16
10900	1.901081468	17.10971384	-5220.656135	3076.900356	8.369405814e-16
11000	2.27710699	20.24935903	-4729.444863	3685.497664	1.038013516e-15
11100	2.631263861	23.00501444	-4306.384671	4258.700559	1.16443465e-15
11200	2.844939405	25.3718966	-3913.021182	4604.534426	1.281497394e-15
11300	2.851876607	27.07085444	-3578.074818	4615.762289	1.343194836e-15
11400	2.806955036	26.99436732	-3605.329573	4543.056726	1.180637943e-15
11500	2.718859702	24.96990616	-3967.636357	4400.474427	1.220609119e-15
11600	2.256425062	23.99424361	-4022.639393	3652.023963	1.122835515e-15
11700	2.035590666	20.66738972	-4606.639917	3294.603493	8.853061036e-16
11800	1.64048646	18.37671404	-4938.872016	2655.127335	7.903845189e-16
11900	1.330063136	15.5425825	-5362.19403	2152.707186	5.446984457e-16
12000	1.073032267	13.12412449	-5756.700359	1736.702724	4.364756498e-16
12100	0.8522580275	10.87549548	-6086.801315	1379.379617	3.602425714e-16
12200	0.6905307571	9.001003361	-6384.422436	1117.62403	2.553344218e-16
12300	0.5700791803	7.27910236	-6665.745044	922.6731534	2.451710024e-16
12400	0.4562462586	6.158337631	-6858.230563	738.4345695	1.763863469e-16
12500	0.3637196077	5.028135366	-7015.320604	588.6801851	1.463543704e-16
12600	0.2887512421	4.325306367	-7132.835804	467.3438853	1.340853053e-16
12700	0.2356146033	3.637891236	-7236.799798	381.3422354	9.95519162e-17
12800	0.1969473808	3.094799511	-7325.762458	318.7593358	1.041406625e-16
12900	0.1633546478	2.670728867	-7396.5577	264.3894975	9.210245813e-17
13000	0.1381455523	2.318304007	-7456.204382	223.5885765	8.484274842e-17
13100	0.1142625656	2.058481682	-7499.949469	184.9339624	5.813344278e-17
13200	0.09744859858	1.827647441	-7537.489234	157.7205568	4.291906705e-17
13300	0.08442439893	1.619654103	-7570.491654	136.6408897	6.475130111e-17
13400	0.07249427081	1.454287637	-7595.398225	117.3319773	5.872511764e-17
13500	0.06417504698	1.349749141	-7618.268812	103.8673135	3.131767075e-17
13600	0.05447784717	1.229982873	-7633.448451	88.17239565	2.164016791e-17
13700	0.04873334199	1.14045904	-7648.572323	78.87491401	2.507366789e-17
13800	0.04581660305	1.055634128	-7665.070633	74.15417204	2.877355367e-17
13900	0.04454044456	0.9597929303	-7681.957346	72.08870952	3.70220503e-17
14000	0.04108854787	0.9274103364	-7692.905852	66.50181472	2.98235746e-17
14100	0.03853532956	0.8640698206	-7703.078716	62.3694309	2.538382986e-17
14200	0.03752457732	0.8023630982	-7713.834572	60.7335284	3.0641117e-17
14300	0.03436516366	0.7808824914	-7719.482823	55.62001738	3.231980018e-17
14400	0.03325235708	0.7413241423	-7726.839645	53.81893993	2.969000235e-17
14500	0.03224246273	0.7026713034	-7732.98368	52.18442593	3.735312346e-17
14600	0.030514085	0.6985654668	-7736.765269	49.38704658	2.421439015e-17
14700	0.02939979023	0.6888767565	-7740.329161	47.58356049	3.138252063e-17
14800	0.02991369435	0.6878236641	-7745.60322	48.41531431	4.240097618e-17
14900	0.02941326215	0.6696479774	-7748.326796	47.60536479	4.762949852e-17
15000	0.02960228041	0.6717078982	-7751.254576	47.91129085	6.22546233e-17
15100	0.02960397707	0.6547518021	-7752.975994	47.91403688	4.481680081e-17
15200	0.03256853614	0.6331267872	-7758.633009	52.71217574	4.764383119e-17
15300	0.03384378305	0.626960464	-7760.607507	54.77616286	3.538061505e-17
15400	0.03460923743	0.6299608689	-7760.719235	56.01505078	2.777128838e-17
15500	0.03728254818	0.621083353	-7762.783829	60.34180422	1.841308463e-17
15600	0.03889654035	0.614880933	-7761.806896	62.95405055	2.255722986e-17
15700	0.04094808408	0.6037386234	-7760.249319	66.27447408	4.86998331e-17
15800	0.04419547196	0.6203236809	-7759.041603	71.53037136	5.807009332e-17
15900	0.04902162554	0.6477302891	-7758.402564	79.34150094	7.60783737e-17
16000	0.05237271102	0.7093458152	-7753.168322	84.76523278	7.479806396e-17
16100	0.05555094054	0.7228963412	-7745.499944	89.90919726	8.909362093e-17
16200	0.0615448896	0.7871736912	-7739.362804	99.61040382	6.918396868e-17
16300	0.07207072971	0.7609008694	-7736.40732	116.646476	6.010364524e-17
16400	0.08218025237	0.8264837894	-7727.672674	133.0087385	7.9974935e-17
16500	0.08892649337	0.9706116133	-7708.829515	143.9275295	6.381509087e-17
16600	0.1034345608	1.044362558	-7695.714327	167.4088366	8.567748705e-17
16700	0.1192065562	1.158870621	-7676.152028	192.9358111	9.85863624e-17
16800	0.1379110529	1.302122496	-7650.994595	223.2090391	1.038548362e-16
16900	0.1600419236	1.520864822	-7620.15779	259.0278533	1.22350576e-16
17000	0.1784810484	1.811813742	-7569.622142	288.8715769	1.624526012e-16
17100	0.2154989521	2.050674357	-7533.039957	348.785054	2.175815914e-16
17200	0.2629344835	2.398123858	-7489.685124	425.5594615	2.933151085e-16
17300	0.3047946067	2.951176487	-7408.341311	493.310071	3.052454402e-16
17400	0.3594497704	3.523193974	-7314.494337	581.7694534	3.251289994e-16
17500	0.4181844813	4.318964029	-7194.488881	676.831583	4.397196105e-16
17600	0.534037619	4.806125798	-7121.269207	864.3398863	5.112547309e-16
17700	0.621385112	6.065753532	-6930.460046	1005.711804	6.297377091e-16
17800	0.7600386166	7.210588157	-6748.541467	1230.122501	9.210062706e-16
17900	0.9174405175	8.826025059	-6492.872964	1484.877478	1.031765523e-15
18000	1.140441419	10.51402982	-6241.035199	1845.804437	1.139417783e-15
18100	1.388426318	12.71784971	-5886.768251	2247.167995	1.257113735e-15
18200	1.657215301	15.68920083	-5429.867808	2682.202965	1.680707872e-15
18300	2.020974939	18.47780636	-4977.308798	3270.947938	1.969449141e-15
18400	2.41598179	22.08119199	-4438.090542	3910.266527	2.323954343e-15
18500	2.936629942	24.85349885	-4010.667482	4752.935561	2.750212189e-15
18600	3.328334157	29.28757318	-3304.862148	5386.908833	3.239332028e-15
18700	3.900500541	31.47232461	-3011.630889	6312.960126	3.524323425e-15
18800	4.269693431	33.9854288	-2618.875568	6910.498819	3.847966722e-15
18900	4.400397615	36.5564386	-2211.65464	7122.04354	4.002902473e-15
19000	4.526399513	36.4662297	-2253.410361	7325.977612	3.808718672e-15
19100	4.278180234	36.41105001	-2171.544164	6924.234709	3.853065651e-15
19200	3.95091553	34.92845833	-2382.12033	6394.556785	3.350794159e-15
19300	3.542024462	32.48385059	-2764.558959	5732.766591	3.182883503e-15
19400	3.115342061	28.93254049	-3275.726666	5042.181126	2.882768426e-15
19500	2.676710952	25.92295369	-3790.784957	4332.256677	2.587788045e-15
19600	2.262425989	22.74624639	-4294.659569	3661.736464	2.167630455e-15
19700	1.787600037	20.44721871	-4577.524516	2893.230659	1.837981958e-15
19800	1.596981941	16.89098779	-5200.632979	2584.715271	1.635483672e-15
19900	1.283483452	14.83285661	-5497.881506	2077.317967	1.344266478e-15
20000	1.067377749	12.65329727	-5825.728892	1727.550887	1.094200253e-15
20100	0.9003223188	10.73806444	-6123.897366	1457.171673	9.854051053e-16
20200	0.747233008	9.38097342	-6347.545405	1209.396624	8.350018801e-16
20300	0.5912562357	8.419492295	-6484.15956	956.9482175	6.602083781e-16
20400	0.5278765678	7.066700625	-6696.391546	854.368225	6.018062343e-16
20500	0.452399052	6.158288459	-6837.887856	732.2078657	4.683336215e-16
20600	0.3897751107	5.356748031	-6959.044292	630.8510166	4.199912786e-16
20700	0.3503285582	4.664980094	-7080.211273	567.0067714	3.568976818e-16
20800	0.3113068679	4.069160853	-7171.751657	503.8501658	2.986287085e-16
20900	0.2649781453	3.692845407	-7228.473382	428.8671282	2.558241086e-16
21000	0.2406447063	3.287698084	-7297.798479	389.4834571	2.220604643e-16
21100	0.213331025	3.009474565	-7346.272803	345.276264	2.155366601e-16
21200	0.1979807375	2.770973585	-7400.135631	320.4318236	2.073757603e-16
21300	0.1771242854	2.544486887	-7433.848787	286.6756559	1.790076895e-16
21400	0.1572188934	2.421087216	-7456.778357	254.458779	1.763359337e-16
21500	0.1468460331	2.212821799	-7486.012187	237.6703045	1.51282391e-16
21600	0.1378256288	2.022366968	-7511.478086	223.0707802	1.406510041e-16
21700	0.1327922179	1.914509076	-7536.973128	214.9242047	1.34059357e-16
21800	0.1254703076	1.769049856	-7553.478338	203.0736928	9.629925839e-17
21900	0.1231283107	1.642507218	-7573.332925	199.2831709	8.684660895e-17
22000	0.1199915696	1.566055173	-7588.261384	194.2063553	6.855038631e-17
22100	0.1165067593	1.546019578	-7598.46247	188.56619	6.383472649e-17
22200	0.1108887234	1.517626025	-7601.622832	179.4733989	7.601142674e-17
22300	0.1095398442	1.454469389	-7608.148134	177.2902379	1.152874755e-16
22400	0.1095140216	1.421968608	-7613.601941	177.248444	9.672551738e-17
22500	0.1115791182	1.380707659	-7619.270782	180.5908029	9.977519724e-17
22600	0.111632597	1.386758198	-7618.517279	180.6773583	8.146590996e-17
22700	0.1117771215	1.377102313	-7614.705293	180.9112711	8.89160435e-17
22800	0.1152359488	1.433636886	-7612.685197	186.5093832	9.491274065e-17
22900	0.1220220528	1.444284096	-7612.407482	197.4926924	9.936852352e-17
23000	0.1266878296	1.49905091	-7604.825797	205.0442523	8.711152393e-17
23100	0.1350268173	1.541314506	-7598.925946	218.5409038	1.070716076e-16
23200	0.144304334	1.644070886	-7589.344905	233.5565646	1.152410557e-16
23300	0.1581398225	1.702428241	-7580.673579	255.9493027	1.202322381e-16
23400	0.1679387511	1.894146999	-7559.190202	271.8088686	1.31567792e-16
23500	0.1821951529	2.013345771	-7536.730921	294.8828549	1.546470032e-16
23600	0.1991019176	2.15421511	-7510.434082	322.2464536	1.729190589e-16
23700	0.2213206833	2.299630658	-7480.38471	358.207526	2.144333894e-16
23800	0.2411786908	2.629635629	-7434.293838	390.3477111	2.72932542e-16
23900	0.2744805107	2.880317776	-7392.960714	444.2467065	2.918528485e-16
24000	0.3178542987	3.215251467	-7351.02249	514.4471825	2.933568213e-16
24100	0.3573814013	3.669565781	-7277.612146	578.421798	2.95874842e-16
24200	0.4191961407	4.063660738	-7214.060985	678.4689537	3.594771147e-16
24300	0.4763439254	4.732455205	-7105.165214	770.9626433	3.942929173e-16
24400	0.5490327107	5.579773569	-6982.876171	888.6094423	4.515529214e-16
24500	0.6702875736	6.35781987	-6887.503737	1084.860438	5.077583101e-16
24600	0.7720474044	7.487207924	-6700.636857	1249.558724	5.754202095e-16
24700	0.9090311623	8.703256235	-6506.181407	1471.266936	7.339338967e-16
24800	1.109262223	9.900509269	-6334.365677	1795.340908	8.728845177e-16
24900	1.314388255	11.69650487	-6077.322149	2127.33739	9.253763772e-16
25000	1.482495272	14.19728822	-5671.185539	2399.418597	1.024653451e-15
25100	1.783636621	16.00042013	-5391.406897	2886.815871	1.137321102e-15
25200	1.972446329	19.21945204	-4858.472609	3192.404384	1.310061852e-15
25300	2.301562588	21.41384681	-4504.717611	3725.079049	1.582746608e-15
25400	2.542486914	24.60059593	-3971.458597	4115.015071	1.85108715e-15
25500	2.963227585	26.38335112	-3756.093544	4795.983847	1.88676178e-15
25600	3.250749765	28.60444127	-3428.099619	5261.338494	2.063795802e-15
25700	3.463872154	30.17114442	-3156.989586	5606.277081	2.288873516e-15
25800	3.634123157	30.70922831	-3076.653761	5881.82833	2.339281728e-15
25900	3.67046969	30.75071249	-3072.996765	5940.655193	2.554739067e-15
26000	3.472854135	30.90980881	-2990.483148	5620.814417	2.444395976e-15
26100	3.285890326	30.06599189	-3184.708116	5318.213492	2.269406372e-15
26200	3.026999849	28.04088369	-3457.03152	4899.199255	2.009567967e-15
26300	2.639360855	26.62389851	-3638.899436	4271.805544	1.818080011e-15
26400	2.439494444	23.38807948	-4179.048876	3948.321758	1.678726396e-15
26500	2.078980786	21.43295889	-4446.925748	3364.830402	1.441113962e-15
26600	1.796704818	19.17519295	-4804.478305	2907.966748	1.148351864e-15
26700	1.475879791	17.79188091	-5018.375544	2388.711442	1.01059969e-15
26800	1.354828737	14.93035372	-5478.038461	2192.790311	9.266206754e-16
26900	1.136757228	13.35040153	-5713.579582	1839.841573	8.029494089e-16
27000	0.9837766193	11.71599061	-5973.37149	1592.242458	7.133216062e-16
27100	0.8506264257	10.44055689	-6192.101375	1376.73887	5.71886501e-16
27200	0.7156054215	9.277540587	-6344.176821	1158.207375	5.684142199e-16
27300	0.6567664728	7.990718309	-6573.158891	1062.976536	5.166498554e-16
27400	0.543045436	7.320931842	-6658.77657	878.9190382	4.500674882e-16
