# #1)i0 2)i 3)t0 4)t 5)Fk(t,t0)
5 17 60 77 0.013164936767926
5 18 60 78 -0.0009706844307384
5 19 60 79 -0.010765951223315
5 20 60 80 0.015240213076578
5 21 60 81 0.017273852664074
5 22 60 82 0.00839336349258
5 23 60 83 0.0065932571961904
5 24 60 84 0.012051864815203
5 25 60 85 0.0061702966830442
5 26 60 86 0.01260390583719
5 27 60 87 -0.00071561382689325
5 28 60 88 -0.0015978845276974
5 29 60 89 0.0052042156553225
5 30 60 90 0.0042362729579597
5 31 60 91 -0.0040225747593146
6 0 72 72 1
6 1 72 73 0.39635850015915
6 2 72 74 0.29443223014871
6 3 72 75 0.20536908326154
6 4 72 76 0.13371057514593
6 5 72 77 0.051038253964596
6 6 72 78 0.029750883569827
6 7 72 79 0.020181539368604
6 8 72 80 0.01533087041756
6 9 72 81 0.021151512726457
6 10 72 82 -0.015711169129087
6 11 72 83 -0.0083919327416839
6 12 72 84 0.00057148615766997
6 13 72 85 0.0009947617485157
6 14 72 86 4.0274891849924e-06
6 15 72 87 -0.001587641208837
6 16 72 88 0.0089983405352591
6 17 72 89 -0.0021552068741178
6 18 72 90 0.0012191748827123
6 19 72 91 -0.0058101612285024
6 20 72 92 -0.0032161117783192
6 21 72 93 0.0035729549418664
6 22 72 94 -0.0091093346511211
6 23 72 95 -0.010177730119675
6 24 72 96 0.0075644927652772
6 25 72 97 0.0048123195797262
6 26 72 98 0.0021075668945551
6 27 72 99 -0.00080226741549415
6 28 72 100 0.00097059653199513
6 29 72 101 0.0057391959469957
6 30 72 102 -0.0038112555836329
6 31 72 103 0.00019689724060545
7 0 84 84 1
7 1 84 85 0.39262267802523
7 2 84 86 0.27582168035147
7 3 84 87 0.20137721467575
7 4 84 88 0.15585484561724
7 5 84 89 0.079077202710835
7 6 84 90 0.059997991530002
7 7 84 91 0.038535136281845
7 8 84 92 0.030877572614764
7 9 84 93 0.024353673772196
7 10 84 94 0.013391401674874
7 11 84 95 -0.0018747171731482
7 12 84 96 0.0093400317587566
7 13 84 97 -0.0014604836256956
7 14 84 98 -0.012505341658507
7 15 84 99 -0.012844902955389
7 16 84 100 -0.0059744079913093
7 17 84 101 0.00040323231415096
7 18 84 102 -0.0012711948106318
7 19 84 103 -0.0025792873242403
7 20 84 104 0.0084519615077569
7 21 84 105 -0.0019043782390455
7 22 84 106 -0.0083986849442424
7 23 84 107 0.0012314461167147
7 24 84 108 0.014360988161279
7 25 84 109 0.0071182381359441
7 26 84 110 0.0063785406920707
7 27 84 111 -0.0091716075273748
7 28 84 112 -0.0089740068311507
7 29 84 113 -0.0018098003810943
7 30 84 114 0.0098146089706692
7 31 84 115 0.0092809957174026
8 0 96 96 1
8 1 96 97 0.33522555430223
8 2 96 98 0.22484263537192
8 3 96 99 0.18903698476586
8 4 96 100 0.1516688637285
8 5 96 101 0.1036700072315
8 6 96 102 0.076503618092227
8 7 96 103 0.041531101786727
8 8 96 104 0.026617771370688
8 9 96 105 0.0040650361561915
8 10 96 106 0.012485902745461
8 11 96 107 0.0042681061845393
8 12 96 108 0.014882420087781
8 13 96 109 -0.012650908107616
8 14 96 110 -0.005679667121395
8 15 96 111 0.0050205675141278
8 16 96 112 -0.0002551336968289
8 17 96 113 -0.007616336222665
8 18 96 114 -0.0021618249772569
8 19 96 115 0.0046043815217415
8 20 96 116 0.017260652685293
8 21 96 117 0.0015703470506997
8 22 96 118 -0.0021849522673237
8 23 96 119 -0.0052280443876596
8 24 96 120 -0.004351433783783
8 25 96 121 -0.0066428441370936
8 26 96 122 -0.0057369839466366
8 27 96 123 0.0013045318528945
8 28 96 124 0.00045278862300316
8 29 96 125 -0.0072673890998687
8 30 96 126 -0.01098619975125
8 31 96 127 -0.012083538673476
9 0 108 108 1
9 1 108 109 0.39961900031502
9 2 108 110 0.25807583312315
9 3 108 111 0.17699194952533
9 4 108 112 0.11445816346142
9 5 108 113 0.076563743672648
9 6 108 114 0.052282063476981
9 7 108 115 0.023510771629737
9 8 108 116 0.026339271375271
9 9 108 117 0.018491102912856
9 10 108 118 0.011205830192541
9 11 108 119 0.0044210607678026
9 12 108 120 0.0088257966245563
9 13 108 121 -0.0025342063936927
9 14 108 122 -0.0021112465562057
9 15 108 123 -0.0038293524635277
9 16 108 124 -0.0016189114825429
9 17 108 125 0.012946057200395
9 18 108 126 0.0099945959407157
9 19 108 127 0.0020464664516127
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
