This is a test output of the toy programT2-CreateAndMeltLattice.py
timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
5500	0.01314643551	0.6774133633	-7751.895033	21.27750588	1.032745905e-17
5600	0.0152483089	0.6403714301	-7758.440417	24.67938796	9.71724828e-18
5700	0.01722103717	0.6109992904	-7763.563441	27.87224866	1.566187994e-17
5800	0.0006861183141	0.5767709883	-7765.354818	1.110482491	1.416967223e-18
5900	0.003132401863	0.541795765	-7769.775305	5.069792415	2.665685857e-18
6000	0.004481850867	0.5150139261	-7773.179668	7.253875629	3.801414085e-18
6100	0.005470148688	0.499152562	-7776.101444	8.853435651	5.225610027e-18
6200	0.006394609877	0.4899526178	-7778.76427	10.34967609	9.150869191e-18
6300	0.007376727735	0.483356517	-7781.193287	11.93923384	3.015713396e-18
6400	0.008553657072	0.4756327951	-7783.540387	13.84409397	5.007690857e-18
6500	0.009788407679	0.4657083583	-7785.749809	15.84253783	7.433690514e-18
6600	0.0103792724	0.4576621005	-7786.809501	16.79885238	6.079609579e-18
6700	0.0005375733545	0.4366618755	-7787.867803	0.8700624743	1.386439613e-18
6800	0.002235719257	0.4184728385	-7790.845149	3.618511618	3.136676587e-18
6900	0.003518579775	0.4037433207	-7793.529146	5.694821366	8.68073269e-18
7000	0.004468456307	0.3926841571	-7795.93159	7.232196532	4.456386442e-18
7100	0.005053635414	0.3869555547	-7797.86835	8.179308917	9.133546431e-18
7200	0.004779579543	0.3896099433	-7798.366842	7.73574949	1.183424525e-17
7300	0.0003123276522	0.3810209495	-7798.940716	0.505502305	2.288701607e-18
7400	0.0009517257487	0.3726664038	-7800.105868	1.540368124	3.652313662e-18
7500	1.000926783	1.570830874	-7800.214298	1619.999999	1.536626862e-09
7600	0.476315146	5.850857462	-6951.074192	770.9160638	1.536626866e-09
7700	0.4964476834	5.598054541	-6983.645304	803.5005755	1.536626817e-09
7800	0.5076615519	5.454297722	-7001.793187	821.6502218	1.536626859e-09
7900	0.4902189259	5.672679119	-6973.561721	793.4193316	1.536626806e-09
8000	0.5110616221	5.423498606	-7007.296315	827.1532353	1.536626823e-09
8100	0.513367008	5.412589447	-7011.031971	830.8845025	1.53662685e-09
8200	0.5175187128	5.420857015	-7017.749256	837.6040367	1.536626859e-09
8300	0.5169470745	5.364331562	-7016.824707	836.6788401	1.536626845e-09
8400	0.5117290747	5.365437774	-7008.378969	828.2335074	1.536626845e-09
