#This is a test output of the toy programT3-CreateAndThermalize.py
#timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
13900	0.05951848886	1.446829395	-7605.774792	96.33067422	6.067071441e-17
14000	0.05368628356	1.349004542	-7622.477213	86.89124994	3.854196768e-17
14100	0.05100527985	1.25584521	-7640.749691	82.55204543	2.944320714e-17
14200	0.04739923402	1.168961649	-7654.351994	76.71566027	1.408514466e-17
14300	0.04392106942	1.113322837	-7665.553423	71.08625085	2.540266736e-17
14400	0.04170873708	1.031734814	-7676.624664	67.50559096	3.642976183e-17
14500	0.04080900938	0.9817607201	-7687.825792	66.04938168	4.11150659e-17
14600	0.03739769927	0.9485642689	-7693.172737	60.52817627	2.922593998e-17
14700	0.0358555834	0.9069113322	-7699.627431	58.03226174	5.052474733e-17
14800	0.03501512999	0.8791641665	-7705.941373	56.67198789	3.014657568e-17
14900	0.03476613146	0.8628765096	-7711.912619	56.26898377	3.791991825e-17
15000	0.0339173603	0.8292289286	-7715.815019	54.89524765	1.717705387e-17
15100	0.0344131684	0.8245152808	-7720.757602	55.69771306	3.81903165e-17
15200	0.03574667857	0.8020932328	-7726.054749	57.85599926	3.666789998e-17
15300	0.03586922947	0.8020785791	-7728.347426	58.0543479	3.194949125e-17
15400	0.03758308032	0.80329302	-7732.119924	60.8282155	2.912849183e-17
15500	0.03778173184	0.8366157621	-7732.296703	61.14973298	2.780937664e-17
15600	0.03891718038	0.861941475	-7732.782918	62.98745644	3.019982957e-17
15700	0.04184958174	0.8313309189	-7734.827569	67.73354804	3.465010696e-17
15800	0.04485971273	0.8156131419	-7735.412714	72.60544505	3.381020662e-17
15900	0.05042920809	0.7942303385	-7738.364958	81.61967329	3.572199621e-17
16000	0.05326884702	0.8033263588	-7734.61202	86.21562891	3.829598894e-17
16100	0.05823242998	0.8290895124	-7732.135457	94.24918791	3.65783781e-17
16200	0.06190240879	0.8699856927	-7724.834973	100.1890486	4.891521056e-17
16300	0.06924327017	0.8597887109	-7720.361313	112.0702328	6.053126636e-17
16400	0.07821808042	0.9293663411	-7714.069927	126.5959632	6.365295703e-17
16500	0.08778167955	0.9939027474	-7703.693547	142.0746483	6.46880602e-17
16600	0.09829424062	1.095746221	-7689.14873	159.0892284	7.135697275e-17
16700	0.1106321513	1.184198666	-7670.115738	179.0581368	6.870429939e-17
16800	0.1266501969	1.305041645	-7648.846168	204.9833438	7.372007988e-17
16900	0.1395557288	1.554564365	-7614.438868	225.8709471	8.56053718e-17
17000	0.1594393681	1.777672378	-7578.466813	258.0526172	1.076793448e-16
17100	0.1911367709	1.96234736	-7545.733253	309.3548637	1.029244974e-16
17200	0.2241668145	2.295742411	-7493.601997	362.8139893	1.170087304e-16
17300	0.2723129496	2.609461139	-7440.151959	440.7385089	1.422586481e-16
17400	0.3272456189	3.136492144	-7364.839535	529.6470341	2.107974954e-16
17500	0.390173346	3.873809803	-7262.071849	631.4955606	2.897495199e-16
17600	0.4702035698	4.675580447	-7131.541625	761.0244776	3.929687922e-16
17700	0.5855587129	5.56769517	-6998.105066	947.7267769	4.525196384e-16
17800	0.7277239972	6.766847878	-6822.349096	1177.821289	5.924442516e-16
17900	0.8949687788	8.239893435	-6580.550504	1448.506968	7.092696096e-16
18000	1.091792626	10.31039059	-6274.77582	1767.066366	8.417799171e-16
18100	1.371272353	12.4055491	-5948.152681	2219.404304	9.894674634e-16
18200	1.629396871	15.57832725	-5422.757454	2637.178836	1.173765076e-15
18300	2.108861131	18.1909647	-5067.152759	3413.191741	1.43893107e-15
18400	2.500437335	22.31294654	-4406.061169	4046.957826	1.664446265e-15
18500	3.040154002	25.96697953	-3852.163626	4920.489252	2.011977896e-15
18600	3.532959414	30.232401	-3146.189836	5718.094812	2.250017475e-15
18700	4.113424985	33.52812631	-2659.708636	6657.578339	2.5401009e-15
18800	4.58746367	36.3794401	-2246.343514	7424.809949	2.704412333e-15
18900	4.989994475	37.3207733	-2181.456196	8076.306059	2.809637611e-15
19000	4.830265566	39.21606399	-1778.490421	7817.784819	2.855598444e-15
19100	4.741616417	37.51398506	-2076.847968	7674.30617	2.740952288e-15
19200	4.228810266	36.40665594	-2163.602114	6844.329416	2.637901256e-15
19300	3.676842365	33.85638114	-2516.328237	5950.969367	2.304850397e-15
19400	3.223060601	29.82966989	-3171.915612	5216.523582	1.984635699e-15
19500	2.65412983	26.59497128	-3633.060478	4295.709129	1.737996366e-15
19600	2.261908289	22.54779805	-4295.769773	3660.898566	1.496203207e-15
19700	1.807837324	19.73746423	-4710.186425	2925.984708	1.225176044e-15
19800	1.461312905	17.11051969	-5134.107651	2365.134936	1.008248619e-15
19900	1.23388566	14.264676	-5582.141678	1997.043941	9.036965746e-16
20000	1.000280477	12.25034464	-5884.610056	1618.953952	7.217309324e-16
20100	0.8278506094	10.42013621	-6160.544794	1339.876211	5.956588555e-16
20200	0.7129957348	8.729160224	-6444.631767	1153.983597	5.45202677e-16
20300	0.5757161833	7.695606194	-6607.730776	931.7966427	4.627182678e-16
20400	0.4966412042	6.492955435	-6801.677584	803.8137891	3.8591946e-16
20500	0.4171757747	5.647004937	-6937.022867	675.1989914	3.366584372e-16
20600	0.3467147376	5.055204023	-7034.963168	561.1578029	2.994553018e-16
20700	0.2972054412	4.368172722	-7128.082395	481.0270065	2.175800069e-16
20800	0.2688261561	3.798283	-7223.966249	435.0951336	2.516725818e-16
20900	0.239811841	3.362153765	-7298.713874	388.1354647	2.100079383e-16
21000	0.2086725144	3.045748892	-7349.857727	337.7364646	1.66709515e-16
21100	0.1856659022	2.743323615	-7397.340007	300.5002627	1.65106647e-16
21200	0.1663820301	2.485295456	-7437.289435	269.2893157	1.20759354e-16
21300	0.1563783124	2.210947406	-7482.349843	253.0982986	9.284279261e-17
21400	0.138578387	2.083454658	-7505.769349	224.2891194	1.133189021e-16
21500	0.1260811315	1.96008714	-7528.855723	204.0623113	9.025336106e-17
21600	0.1187434828	1.810307448	-7553.922866	192.1863269	8.461021825e-17
21700	0.1121954943	1.664375109	-7574.736485	181.5884075	7.924767285e-17
21800	0.1085922129	1.545327403	-7595.603787	175.7564966	7.01798875e-17
21900	0.1053555289	1.478019013	-7613.163983	170.5179236	7.482783953e-17
22000	0.09909851884	1.386073589	-7621.821023	160.3909527	8.365465764e-17
22100	0.09479739963	1.377522328	-7629.647512	153.4295913	8.338985511e-17
22200	0.09113410566	1.323635659	-7635.552752	147.50055	8.696524601e-17
22300	0.09088728279	1.256817077	-7643.865634	147.1010672	9.655149124e-17
22400	0.08992961043	1.243747195	-7648.3955	145.5510745	6.866206063e-17
22500	0.09105418102	1.214012548	-7653.614855	147.371192	5.069459736e-17
22600	0.09050569544	1.196099736	-7653.465411	146.4834681	5.962597707e-17
22700	0.09263262596	1.224541835	-7654.920312	149.9259051	9.372215771e-17
22800	0.09751480086	1.19759895	-7658.030318	157.8277052	7.332812636e-17
22900	0.09930280757	1.242469424	-7653.236556	160.7215941	8.788222536e-17
23000	0.104046315	1.262736531	-7649.84469	168.3989608	1.016488108e-16
23100	0.1075451745	1.325128619	-7640.971443	174.0618649	1.162188352e-16
23200	0.1155361706	1.344541851	-7635.421067	186.9952922	9.626165157e-17
23300	0.123417188	1.441479921	-7624.810035	199.7507187	1.465359233e-16
23400	0.128820757	1.582945856	-7605.76247	208.4963952	1.513438273e-16
23500	0.1390134568	1.670237551	-7588.100897	224.9932798	2.055591452e-16
23600	0.1557388387	1.755373637	-7573.996881	252.0633104	2.268156061e-16
23700	0.1794003584	1.889362885	-7561.284775	290.3594801	2.217045863e-16
23800	0.1873697949	2.208331368	-7513.047377	303.258013	2.06110581e-16
23900	0.2201947599	2.303581286	-7493.693297	356.3852188	2.358809317e-16
24000	0.2407002157	2.693843985	-7436.788911	389.5732991	2.799065526e-16
24100	0.2923312947	2.801638921	-7410.303755	473.1382004	3.635341676e-16
24200	0.3309754899	3.309268072	-7338.734617	535.6838304	4.268193215e-16
24300	0.3856209296	3.776232423	-7265.673844	624.1274746	5.068401848e-16
24400	0.438373556	4.455306545	-7153.53877	709.5076004	5.861318141e-16
24500	0.5188486986	5.238307432	-7048.46233	839.7566188	6.911046451e-16
24600	0.6195948604	5.987813662	-6922.504359	1002.814282	7.697041493e-16
24700	0.7320788982	7.059224153	-6756.531767	1184.869697	8.932371929e-16
24800	0.88953694	8.189663305	-6585.978837	1439.715537	1.029291721e-15
24900	1.023167233	10.05254124	-6288.082798	1655.996167	1.310087118e-15
25000	1.244056155	11.77150647	-6028.482673	2013.504886	1.468058897e-15
25100	1.447242312	14.17087353	-5647.81215	2342.361682	1.780691705e-15
25200	1.793346724	15.9502635	-5392.038419	2902.531672	2.075869235e-15
25300	2.101340929	18.60943783	-4968.928156	3401.020293	2.379310134e-15
25400	2.338905197	22.46656016	-4351.033334	3785.518062	2.820199999e-15
25500	2.815412533	24.41370566	-4070.525716	4556.745184	3.194909533e-15
25600	3.156975505	27.44407737	-3599.78624	5109.564855	3.457681396e-15
25700	3.389539935	30.5427216	-3088.056325	5485.970384	3.843327585e-15
25800	3.741021078	31.43450166	-2962.596892	6054.842614	4.087227457e-15
25900	3.886336634	32.79481573	-2788.506115	6290.035843	4.351854268e-15
26000	3.893031176	32.91820139	-2735.937931	6300.870959	4.479647671e-15
26100	3.674129501	32.87516465	-2670.263372	5946.578598	4.251000712e-15
26200	3.521236099	31.0541613	-3021.647536	5699.120627	3.992580466e-15
26300	3.169103719	29.20205498	-3260.35063	5129.19437	3.680884329e-15
26400	2.8259295	26.71595564	-3654.105615	4573.766896	3.33858766e-15
26500	2.406210641	24.64600465	-3958.103829	3894.451923	2.878237256e-15
26600	2.104526316	21.75557529	-4421.551868	3406.175842	2.632167815e-15
26700	1.715604041	19.87570337	-4683.765256	2776.70514	2.361741012e-15
26800	1.533104989	16.83502196	-5172.51763	2481.330425	2.023641563e-15
26900	1.2887075	14.84462865	-5484.361799	2085.773088	1.735709229e-15
27000	1.109165836	12.7971176	-5800.035958	1795.184906	1.513267831e-15
27100	0.9428644318	11.12871624	-6042.256292	1526.026083	1.272069899e-15
27200	0.8018854745	9.808029554	-6253.423381	1297.85164	1.053119563e-15
27300	0.6947412886	8.695104898	-6451.103574	1124.438776	8.853301913e-16
27400	0.5817261706	7.808919844	-6580.211956	941.5238072	7.531818402e-16
27500	0.5202302099	6.865129655	-6745.392528	841.9925947	6.64596531e-16
27600	0.4383330721	6.19841344	-6831.515585	709.4420772	5.875617004e-16
27700	0.4072398751	5.37684948	-6973.406394	659.1177379	5.304528718e-16
27800	0.3607181392	4.840077372	-7058.215369	583.8223082	4.870384844e-16
27900	0.3159731025	4.386954119	-7125.319599	511.4024664	3.848240452e-16
28000	0.2896109589	3.978209638	-7199.00299	468.735337	3.582610857e-16
28100	0.2628462682	3.594134052	-7254.80474	425.416685	2.938262599e-16
28200	0.2399987364	3.308038451	-7303.188649	388.4379549	2.797644469e-16
28300	0.2131314193	3.131550824	-7330.39823	344.9532022	2.745862944e-16
28400	0.2048577019	2.870169888	-7376.564057	331.5621906	2.121095127e-16
28500	0.1912792088	2.723807648	-7406.15752	309.5853995	2.017654591e-16
28600	0.1794423651	2.617057387	-7430.703462	290.4274679	2.031447488e-16
28700	0.1713762784	2.445815645	-7455.037409	277.3725066	1.515867092e-16
28800	0.162956864	2.292417242	-7471.716089	263.7456843	1.355019087e-16
28900	0.160345497	2.193702604	-7492.688013	259.5191869	1.519949155e-16
29000	0.1553933627	2.129105691	-7504.673301	251.5041575	1.203138111e-16
29100	0.1551537449	2.108009785	-7520.050127	251.1163362	1.683459385e-16
29200	0.1502173697	2.028932558	-7523.144063	243.1268128	1.521485158e-16
29300	0.152198961	2.047900551	-7533.255336	246.3340183	1.360636346e-16
29400	0.1503867167	2.056519765	-7533.075533	243.400901	1.517840693e-16
29500	0.1501548227	2.014544668	-7531.262122	243.0255806	1.366462814e-16
29600	0.1557318569	1.997070611	-7534.627858	252.0520104	1.547302682e-16
29700	0.1605864601	2.046779867	-7532.276053	259.9091857	1.501089232e-16
29800	0.1675859038	2.074721975	-7528.472707	271.2377853	1.425357388e-16
29900	0.1729284115	2.139587694	-7516.829098	279.884634	1.587668809e-16
30000	0.1816530759	2.190499054	-7504.928009	294.0055033	1.3159954e-16
30100	0.1934719341	2.321275123	-7491.222878	313.1343254	1.425740957e-16
30200	0.211021502	2.359336208	-7479.348402	341.538301	1.343926452e-16
30300	0.2233445783	2.522469725	-7450.845881	361.4832	1.644076316e-16
30400	0.2488028207	2.667357172	-7433.716504	402.6873653	1.851157984e-16
30500	0.2732033473	2.85093881	-7403.622172	442.1796176	2.055481756e-16
30600	0.2930817332	3.161678102	-7352.132888	474.3527852	2.614058381e-16
30700	0.3267801325	3.54374719	-7308.620107	528.8936445	2.769652554e-16
30800	0.3583488225	3.899177799	-7240.618524	579.9875693	2.837369583e-16
30900	0.4292273596	4.101003383	-7212.531694	694.7044814	3.062925272e-16
31000	0.4663782473	4.78721577	-7105.287933	754.8331933	3.575613023e-16
31100	0.5239262738	5.458772696	-7002.067087	847.9746742	4.505570234e-16
31200	0.6129977242	6.053301942	-6914.561638	992.1368167	5.254319801e-16
31300	0.7302023193	6.636006171	-6819.97379	1181.832454	5.940198724e-16
31400	0.816080081	7.948780358	-6624.504777	1320.825611	6.43734075e-16
31500	0.9195316617	9.174277138	-6406.977655	1488.261994	6.792914924e-16
31600	1.107380179	10.33711777	-6262.461385	1792.294819	7.26231841e-16
31700	1.256741287	12.10197268	-5990.745573	2034.035774	8.943056574e-16
31800	1.457399494	13.66682212	-5730.338725	2358.801081	1.017468568e-15
31900	1.642636481	15.70783423	-5384.272176	2658.607144	1.116100823e-15
32000	1.943025165	17.40917885	-5163.773803	3144.78623	1.328640527e-15
32100	2.13094699	20.04428897	-4729.971635	3448.937703	1.485515058e-15
32200	2.494528221	21.39035974	-4568.870043	4037.393926	1.59343119e-15
32300	2.612012242	24.34928918	-4048.029431	4227.541814	1.713379089e-15
32400	2.881103819	25.66993451	-3859.029272	4663.066532	1.915837452e-15
32500	3.009490174	27.48660643	-3573.54802	4870.859847	1.978149009e-15
32600	3.097517135	28.37634644	-3407.958173	5013.331482	2.089998212e-15
32700	3.240104156	27.88535573	-3538.702064	5244.108577	2.061418847e-15
32800	3.072148492	28.60932021	-3386.026506	4972.272334	1.937901747e-15
32900	2.943358444	27.77083938	-3498.571756	4763.825642	1.865901064e-15
33000	2.782533668	26.3772929	-3736.813409	4503.530741	1.837413308e-15
33100	2.613704016	24.31218249	-4067.225724	4230.27995	1.640667243e-15
33200	2.270807715	23.26986612	-4191.441767	3675.302286	1.494385064e-15
33300	2.064646356	20.95767147	-4549.571156	3341.630127	1.396253676e-15
33400	1.821152727	19.00045462	-4842.148417	2947.535689	1.287902615e-15
33500	1.58663198	17.18057707	-5109.075178	2567.96386	1.181616701e-15
33600	1.376866501	15.6690949	-5363.602771	2228.458432	1.005435734e-15
33700	1.216827206	13.89304789	-5629.622321	1969.434833	8.812601017e-16
33800	1.045888503	12.70026314	-5832.761969	1692.770542	7.769866173e-16
33900	0.9314877693	11.0935156	-6067.30042	1507.612955	6.451699049e-16
34000	0.8080052083	9.969792029	-6230.317749	1307.75643	5.882796271e-16
34100	0.731407827	8.893763097	-6419.680958	1183.783568	4.013754806e-16
34200	0.6397411875	8.074300744	-6549.369165	1035.421112	3.191464082e-16
34300	0.5781242459	7.340813344	-6689.685457	935.694092	3.597929457e-16
34400	0.5038239341	6.734053363	-6775.50363	815.4390373	2.902761959e-16
34500	0.4694210177	5.922092905	-6898.134802	759.7579172	2.776698865e-16
34600	0.428739791	5.361215597	-6986.834132	693.9153517	2.208761246e-16
34700	0.395365866	4.843012768	-7068.042706	639.8996541	1.757314701e-16
34800	0.3656247588	4.506098079	-7134.477678	591.7636721	1.759321294e-16
34900	0.3243217768	4.240749846	-7167.826898	524.9147957	1.477445225e-16
35000	0.2958341938	3.958754852	-7206.189594	478.8076427	1.663030131e-16
35100	0.2963055796	3.560022964	-7278.814742	479.5705805	1.368737258e-16
35200	0.2725855264	3.368924432	-7304.447654	441.1796745	9.273781457e-17
35300	0.2553210724	3.290816798	-7328.720533	413.2371557	5.652841075e-17
35400	0.2503898768	3.073965906	-7364.67388	405.2560156	1.085378794e-16
35500	0.2430270074	2.905983729	-7388.413894	393.3392115	7.693191966e-17
35600	0.2233006304	2.899911476	-7385.584953	361.4120704	8.317811644e-17
35700	0.2311453568	2.645222981	-7421.179643	374.1087599	9.50176732e-17
35800	0.2225655349	2.626889632	-7424.139715	360.2223182	1.228527883e-16
35900	0.22731299	2.536590969	-7442.815707	367.9060743	1.408241845e-16
36000	0.2283494547	2.520446911	-7449.961751	369.5835925	1.880258635e-16
36100	0.2281411278	2.534513066	-7449.372228	369.2464153	1.907259488e-16
36200	0.2230512789	2.581804109	-7435.216807	361.0084948	2.097996713e-16
36300	0.2293390021	2.630758304	-7433.7062	371.1851748	1.898260658e-16
36400	0.2428180972	2.608000436	-7437.295846	393.0010903	2.331996689e-16
36500	0.2533260598	2.645041411	-7429.587277	410.0082279	2.139434111e-16
36600	0.2620033977	2.811087844	-7411.483517	424.0524992	1.826236283e-16
36700	0.2836927841	2.873263228	-7406.333428	459.1567711	2.120457743e-16
36800	0.2919936266	3.089029834	-7370.539763	472.5916846	2.157564378e-16
36900	0.3088246985	3.250287165	-7339.714383	499.8327745	2.51247613e-16
37000	0.3305937483	3.478315029	-7303.931644	535.0659816	2.919190483e-16
37100	0.3649961143	3.652469139	-7276.183244	590.7462111	2.951018109e-16
37200	0.400791193	4.031916393	-7235.053945	648.6805458	2.57460168e-16
37300	0.4227904731	4.404665133	-7157.183085	684.2863807	2.452351523e-16
37400	0.4731082277	4.781283365	-7102.979524	765.7256666	2.591565756e-16
37500	0.5197651085	5.281978068	-7023.300195	841.2398281	2.847317596e-16
37600	0.5840132606	5.785218737	-6946.504357	945.2254622	3.81085265e-16
37700	0.6383429128	6.599372294	-6824.492868	1033.158004	3.884297613e-16
37800	0.7187121542	7.311685045	-6709.530949	1163.235622	4.163717345e-16
37900	0.8451422189	8.003806835	-6630.841687	1367.862681	3.935999991e-16
38000	0.9472158695	9.014009773	-6470.919272	1533.068885	4.390761702e-16
38100	1.077373692	9.991070016	-6309.882193	1743.729321	4.879055231e-16
38200	1.177435672	11.48500921	-6058.031541	1905.679636	5.681210624e-16
38300	1.328623246	12.93977573	-5841.982333	2150.376723	6.62801056e-16
38400	1.514480116	14.21228065	-5637.368581	2451.186068	8.180843609e-16
38500	1.681940242	15.91250978	-5371.010074	2722.220282	9.768097541e-16
38600	1.907469437	17.3114263	-5174.550245	3087.239284	1.095491248e-15
38700	2.046605832	19.54420375	-4836.08589	3312.43154	1.209484041e-15
38800	2.208647893	21.17108956	-4562.878556	3574.696614	1.343580822e-15
38900	2.416416094	22.23113452	-4421.496427	3910.969448	1.445919002e-15
39000	2.535737255	23.33916182	-4221.839593	4104.090748	1.522603194e-15
39100	2.625805054	24.34518881	-4075.848275	4249.865479	1.630875263e-15
39200	2.684494195	24.6336856	-4013.443124	4344.853855	1.756579945e-15
39300	2.620755014	25.12885012	-3896.007672	4241.69199	1.862309862e-15
39400	2.591634668	24.68987755	-3977.402704	4194.56071	1.916066257e-15
39500	2.523411532	23.76651382	-4125.340017	4084.141565	1.788664538e-15
39600	2.340252025	23.1180826	-4202.80843	3787.697903	1.69786511e-15
39700	2.169881933	22.08287949	-4372.824209	3511.953908	1.645615843e-15
39800	2.05826166	20.24607419	-4690.158298	3331.296496	1.561083925e-15
39900	1.86125666	18.81369928	-4885.770962	3012.443905	1.494532763e-15
40000	1.665674648	17.50980864	-5087.671168	2695.894418	1.341913546e-15
40100	1.533521042	15.76767095	-5382.320709	2482.003806	1.234069078e-15
40200	1.36018739	14.41719841	-5575.271742	2201.46329	1.068980071e-15
40300	1.163630873	13.42706301	-5696.489256	1883.336568	9.646794674e-16
40400	1.068235188	12.04387466	-5939.050423	1728.938653	9.152845313e-16
40500	0.9276421454	11.11662294	-6071.191973	1501.388812	7.462510453e-16
40600	0.871634538	9.770750695	-6296.643841	1410.7405	7.405002273e-16
40700	0.7658014307	9.029291858	-6404.770321	1239.449616	6.826812273e-16
40800	0.6940275703	8.335823339	-6529.181772	1123.283622	6.077395826e-16
40900	0.6252044645	7.535617356	-6639.578239	1011.893426	5.492179848e-16
41000	0.5683997234	6.9532775	-6736.441426	919.9549523	4.760243867e-16
41100	0.5280551781	6.354739169	-6837.284226	854.6573057	4.634762443e-16
41200	0.4780572216	5.896385184	-6902.705712	773.7356132	4.149360345e-16
41300	0.4376009422	5.541810908	-6963.522287	708.2571249	4.224876613e-16
41400	0.4189461288	5.034712698	-7043.380837	678.0643094	3.700879799e-16
41500	0.385359995	4.779425672	-7082.433391	623.705152	3.566346425e-16
41600	0.3674169702	4.481383919	-7133.69566	594.6643663	3.92941335e-16
41700	0.3527042173	4.248169311	-7180.033746	570.8517757	3.119447829e-16
41800	0.3323172386	4.067187181	-7205.817343	537.8554506	3.340245565e-16
41900	0.3241805862	3.815438641	-7242.093363	524.6862788	3.157474841e-16
42000	0.31363942	3.600873558	-7266.785316	507.6254013	2.867188066e-16
42100	0.3084022125	3.489502756	-7291.099335	499.148981	2.203962475e-16
42200	0.2982693843	3.455112708	-7300.274172	482.7489985	2.221311808e-16
42300	0.3060455545	3.283716122	-7331.478187	495.33473	2.156651521e-16
42400	0.2940963945	3.349315812	-7323.960893	475.9950145	1.829904567e-16
42500	0.2990211139	3.325483336	-7336.905298	483.9656729	1.494900575e-16
42600	0.2989667969	3.32556113	-7335.082276	483.8777608	1.900329826e-16
42700	0.2972034681	3.345143147	-7323.678779	481.0238131	1.791976472e-16
42800	0.2985191633	3.482032549	-7310.512634	483.1532658	1.848021986e-16
42900	0.3096644756	3.41242661	-7305.599959	501.1919537	2.083078459e-16
43000	0.3358721657	3.37559485	-7317.54754	543.6091001	2.170706809e-16
43100	0.3477306246	3.53507808	-7296.89941	562.802016	1.897375655e-16
43200	0.3578313015	3.762098046	-7264.838111	579.1499614	2.183806307e-16
43300	0.3810642871	3.855163026	-7243.670033	616.7525486	2.135328495e-16
43400	0.4049225609	4.142707791	-7211.711416	655.3671647	2.08249953e-16
43500	0.4219295812	4.509336771	-7156.66488	682.8930272	1.927420895e-16
43600	0.4750502065	4.557052031	-7145.293218	768.8687592	2.298812138e-16
43700	0.4956640172	5.028114342	-7065.208908	802.2322118	2.201904722e-16
43800	0.5452432954	5.343732815	-7015.225683	882.4762736	2.278177439e-16
43900	0.5918144845	5.830206594	-6940.547411	957.8517432	2.735409772e-16
44000	0.6442302199	6.354881261	-6856.145079	1042.686611	2.966454512e-16
44100	0.7199695498	6.9654451	-6781.578958	1165.270716	4.287831374e-16
44200	0.7697583937	7.848023033	-6639.213454	1245.85396	4.474963309e-16
