This is a test output of the toy programT2-CreateAndMeltLattice.py
timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
5500	0.01314643551	0.6774133633	-7751.895033	21.27750588	1.032745905e-17
5600	0.0152483089	0.6403714301	-7758.440417	24.67938796	9.71724828e-18
5700	0.01722103717	0.6109992904	-7763.563441	27.87224866	1.566187994e-17
5800	0.0006861183141	0.5767709883	-7765.354818	1.110482491	1.416967223e-18
5900	0.003132401863	0.541795765	-7769.775305	5.069792415	2.665685857e-18
6000	0.004481850867	0.5150139261	-7773.179668	7.253875629	3.801414085e-18
6100	0.005470148688	0.499152562	-7776.101444	8.853435651	5.225610027e-18
6200	0.006394609877	0.4899526178	-7778.76427	10.34967609	9.150869191e-18
6300	0.007376727735	0.483356517	-7781.193287	11.93923384	3.015713396e-18
6400	0.008553657072	0.4756327951	-7783.540387	13.84409397	5.007690857e-18
6500	0.009788407679	0.4657083583	-7785.749809	15.84253783	7.433690514e-18
6600	0.0103792724	0.4576621005	-7786.809501	16.79885238	6.079609579e-18
6700	0.0005375733545	0.4366618755	-7787.867803	0.8700624743	1.386439613e-18
6800	0.002235719257	0.4184728385	-7790.845149	3.618511618	3.136676587e-18
6900	0.003518579775	0.4037433207	-7793.529146	5.694821366	8.68073269e-18
7000	0.004468456307	0.3926841571	-7795.93159	7.232196532	4.456386442e-18
7100	0.005053635414	0.3869555547	-7797.86835	8.179308917	9.133546431e-18
7200	0.004779579543	0.3896099433	-7798.366842	7.73574949	1.183424525e-17
7300	0.0003123276522	0.3810209495	-7798.940716	0.505502305	2.288701607e-18
7400	0.0009517257487	0.3726664038	-7800.105868	1.540368124	3.652313662e-18
7500	1.000926781	1.570830871	-7800.214298	1619.999996	1.363584875e-09
7600	0.4716606477	5.896202483	-6943.538643	763.3827583	2.916418822e-17
7700	0.4799027703	5.808613831	-6956.861688	776.7226337	2.262149427e-17
7800	0.5184435385	5.417718739	-7019.251722	839.100867	2.624971753e-17
7900	0.5105181673	5.368918519	-7006.414082	826.2736538	1.199662502e-17
8000	0.5250106098	5.293319011	-7029.877209	849.7296719	2.218614494e-17
8100	0.5213165718	5.352229673	-7023.892401	843.7508714	4.561143831e-17
8200	0.5149591162	5.402873641	-7013.60457	833.4613295	1.798115024e-17
8300	0.5183636624	5.381424558	-7019.111294	838.9715875	3.052217594e-17
8400	0.5144416982	5.339509425	-7012.764319	832.6238886	2.280202614e-17
8500	1.000926785	5.858829536	-7033.45944	1620.000001	4.457486728e-10
8600	0.7755868592	7.729590552	-6668.710273	1255.287332	2.306009573e-17
8700	0.7321045831	7.995050311	-6598.315918	1184.911268	7.934953757e-17
8800	0.762499534	7.767263482	-6647.519932	1234.105496	6.561544033e-17
8900	0.7649568116	7.702246246	-6651.502673	1238.0826	1.775476469e-17
9000	0.7352707062	7.930027266	-6603.447972	1190.035638	9.114328955e-17
9100	0.7386618767	7.868382631	-6608.933706	1195.524247	2.527273799e-17
9200	0.7533655772	7.746169051	-6632.723035	1219.322187	1.825213733e-17
9300	0.7653492701	7.695071209	-6652.135424	1238.717794	3.902535046e-17
9400	0.7587617057	7.72344574	-6641.470348	1228.055821	4.10996421e-17
9500	1.000926784	7.763391453	-6676.484727	1619.999999	1.36322828e-09
9600	0.8761299279	8.789923998	-6474.486328	1418.016288	2.288991159e-17
9700	0.8665151704	8.94788249	-6458.921841	1402.454803	2.547504661e-17
9800	0.8597135031	9.015783205	-6447.911025	1391.446305	7.034877261e-17
9900	0.8917828705	8.681736197	-6499.819435	1443.350576	1.422674631e-17
10000	0.8764506443	8.805050805	-6475.003524	1418.535368	1.808551302e-17
10100	0.8783165002	8.815584271	-6478.031228	1421.555256	3.453552936e-17
10200	0.8728518005	8.819492294	-6469.178733	1412.710639	3.856914283e-17
10300	0.9058298305	8.529211485	-6522.558755	1466.085581	3.457467386e-17
10400	0.8780900465	8.780258706	-6477.651595	1421.18874	2.057150406e-17
10500	1.000926787	8.79791103	-6515.262334	1620.000005	8.625688435e-10
10600	0.9371578353	9.228840707	-6412.030331	1516.789956	5.33828041e-17
10700	0.9194688418	9.337529424	-6383.400059	1488.16032	3.616784873e-17
10800	0.9492370056	9.174499897	-6431.584617	1536.340094	3.195134072e-17
10900	0.9272538085	9.199560642	-6396.005153	1500.760289	1.913376736e-17
11000	0.9237959946	9.359791383	-6390.409224	1495.163817	2.552965114e-17
11100	0.9392569648	9.12110214	-6415.430565	1520.187398	4.878444113e-17
11200	0.9170229257	9.427892759	-6379.445797	1484.201605	3.559565589e-17
11300	0.9428208311	9.258970696	-6421.206447	1525.955515	9.039396114e-18
11400	0.9163338975	9.386369557	-6378.328377	1483.086413	2.045378753e-17
11500	1.000926783	8.976385488	-6460.967471	1619.999998	9.58571047e-10
11600	0.9700977429	9.276657264	-6411.058257	1570.103197	2.637280603e-17
11700	0.9419630932	9.544575337	-6365.514936	1524.567266	2.940377613e-17
11800	0.9485898026	9.386642963	-6376.245136	1535.292595	5.578446476e-17
11900	0.9346364595	9.603485941	-6353.660229	1512.70911	4.196433427e-17
12000	0.9546919185	9.413891261	-6386.113362	1545.16887	1.08865671e-17
12100	0.938264193	9.531631132	-6359.529808	1518.580596	2.568665118e-17
12200	0.9349483381	9.507722797	-6354.153579	1513.213885	3.091383929e-17
12300	0.9436961716	9.526014341	-6368.318463	1527.372254	4.806043655e-17
12400	0.9267270156	9.587079918	-6340.84617	1499.907675	6.288577923e-17
12500	1.000926784	9.472243434	-6371.71163	1620	2.192005981e-09
12600	0.9820711258	9.805644733	-6341.190694	1589.482117	6.903586094e-18
12700	0.9929372616	9.631287155	-6358.786979	1607.068958	3.307170986e-17
12800	0.9807527004	9.667464992	-6339.054648	1587.348246	2.911705369e-17
12900	0.9573339586	9.905275508	-6301.153005	1549.445012	6.87647724e-17
13000	0.9830871255	9.658680281	-6342.843805	1591.126513	1.261398815e-16
13100	0.9746510745	9.810066329	-6329.192684	1577.472764	4.513600264e-17
13200	0.9679813738	9.84767799	-6318.396168	1566.677854	6.162388517e-18
13300	0.9688247867	9.787518157	-6319.758744	1568.042917	5.345284896e-17
13400	0.9751454597	9.708724925	-6329.978824	1578.272927	6.844314409e-17
13500	1.000926785	9.761842092	-6331.287066	1620.000001	1.722185114e-09
13600	0.9973852231	9.900324692	-6325.555758	1614.267984	2.693519896e-17
13700	0.959488727	10.1913746	-6264.216561	1552.932505	2.710688516e-17
13800	0.9972969306	9.870273435	-6325.416183	1614.125082	4.434236147e-17
13900	1.019082076	9.583803484	-6360.673039	1649.38434	4.055092208e-17
14000	0.9901564362	9.833137641	-6313.858741	1602.568192	4.957784594e-17
14100	0.9664974576	9.937905857	-6275.551365	1564.276135	3.836836862e-17
14200	0.9796757294	9.940576287	-6296.884733	1585.605168	3.033120931e-17
14300	0.9962176005	9.711095597	-6323.659206	1612.378186	3.572078976e-17
14400	0.984614478	9.892674495	-6304.874284	1593.598533	4.182421356e-17
14500	1.000926785	9.839082217	-6313.814427	1620.000002	1.058916029e-09
14600	0.9803532565	10.09163645	-6280.519581	1586.701746	3.2085998e-17
14700	0.9868516203	10.0363329	-6291.034804	1597.219348	1.845482323e-17
14800	0.9901968277	9.94743065	-6296.450302	1602.633566	2.686468322e-17
14900	0.9706221423	10.08392427	-6264.769836	1570.951937	2.426360812e-17
15000	0.9993383773	9.897746197	-6311.251677	1617.429164	3.929405206e-17
15100	1.009450492	9.884877319	-6327.619475	1633.795622	3.61255675e-17
15200	0.9776208094	9.972945502	-6276.087746	1582.27928	1.217456329e-17
15300	0.9918615201	9.868856914	-6299.134215	1605.32787	1.624247696e-17
15400	0.9984626003	9.860772118	-6309.821023	1616.011719	2.016305742e-17
15500	1.000926784	10.160931	-6280.613524	1620.000001	1.07147097e-09
15600	0.9925829772	10.01619	-6267.119871	1606.495549	1.538994527e-17
15700	0.9870781564	10.12472026	-6258.207405	1597.585996	2.959194409e-17
15800	0.9740499743	10.24806204	-6237.115536	1576.499883	2.007146817e-17
15900	0.9725456344	10.26463438	-6234.680462	1574.065109	2.340787026e-17
16000	1.014432645	9.875975041	-6302.477258	1641.859236	5.509660112e-17
16100	0.9968992786	10.02951303	-6274.103298	1613.481482	1.818922256e-17
16200	0.9847544906	10.18340893	-6254.438164	1593.825143	2.758926731e-17
16300	0.9685947517	10.192887	-6228.280797	1567.670606	6.749278539e-17
16400	0.9738457422	10.22039197	-6236.791671	1576.169334	1.344460396e-17
16500	1.000926782	10.20092865	-6251.639206	1619.999996	1.673088845e-09
16600	0.9807381272	10.27170411	-6218.954785	1587.324659	4.41434947e-17
16700	1.017203113	10.02179849	-6277.973335	1646.343238	4.750855801e-17
16800	0.9994985284	10.26845273	-6249.323251	1617.688368	2.334533123e-17
16900	1.001692867	10.0725755	-6252.867333	1621.239904	1.799295545e-17
17000	0.985521555	10.31355397	-6226.706298	1595.066637	4.628281613e-17
17100	1.003050561	10.2789571	-6255.066915	1623.437332	6.02929268e-17
17200	0.9753356181	10.5154975	-6210.215039	1578.580698	2.302042212e-17
17300	1.0147089	10.1975514	-6273.949995	1642.306355	2.474908186e-17
17400	1.003597285	10.35185577	-6255.958871	1624.322205	5.364512116e-18
17500	1.000926783	10.54825548	-6198.852625	1619.999998	1.292591602e-09
17600	0.999910567	10.65513665	-6197.205621	1618.355253	4.357082943e-17
17700	1.038309205	10.23977091	-6259.354448	1680.503448	5.189600247e-17
17800	1.031764261	10.34211507	-6248.765954	1669.910456	2.527582484e-17
17900	1.040101163	10.2823666	-6262.267324	1683.403732	3.941555696e-17
18000	1.016748649	10.33062914	-6224.459753	1645.607689	4.995041105e-17
18100	0.9934430058	10.56027027	-6186.739385	1607.887505	7.094998275e-17
18200	1.017917684	10.37407803	-6226.355687	1647.499772	3.440969132e-17
18300	1.016718812	10.38250462	-6224.40623	1645.559397	4.628281613e-17
18400	1.012307319	10.37844402	-6217.262457	1638.419396	5.685590695e-17
18500	1.000926784	10.07673314	-6249.033348	1620	1.767097903e-09
18600	1.006165677	10.124704	-6257.525997	1628.479147	8.629313685e-17
18700	1.01263383	10.17876099	-6267.993649	1638.947853	8.38462195e-17
18800	0.979919212	10.3233433	-6215.029955	1585.999245	2.737489524e-17
18900	1.003773637	10.16507611	-6253.654397	1624.607631	1.495354996e-17
19000	0.9962676001	10.34586329	-6241.498076	1612.459111	5.136754886e-17
19100	0.99579743	10.24750619	-6240.739877	1611.69814	2.727802345e-17
19200	0.9757378577	10.34174296	-6208.266135	1579.231723	2.35030213e-17
19300	0.9713302125	10.40115571	-6201.133938	1572.097949	1.682537395e-17
19400	1.003215439	10.19627077	-6252.751076	1623.704187	1.585605358e-17
19500	1.000926784	10.18063414	-6235.616657	1620	9.932392085e-10
19600	1.008309058	10.28698469	-6247.572469	1631.94821	4.797824117e-17
19700	1.015772916	10.26200673	-6259.64903	1644.028464	3.143094513e-17
19800	0.9812375329	10.38216088	-6203.749143	1588.132947	6.651058305e-17
19900	0.9728243837	10.52994621	-6190.132268	1574.516265	3.295997398e-17
20000	1.012559883	10.20133495	-6254.446474	1638.828171	1.654242403e-17
20100	1.029909383	10.03096117	-6282.541044	1666.908336	3.284148351e-17
20200	1.030930823	9.966275769	-6284.19062	1668.561537	3.332069022e-17
20300	1.002067113	10.26273934	-6237.479624	1621.845623	8.291195103e-17
20400	0.9837181682	10.51174057	-6207.770063	1592.147855	1.283221939e-17
20500	1.000926782	10.14120067	-6260.361499	1619.999996	2.227386598e-09
20600	1.008229611	10.09094857	-6272.201079	1631.819626	2.888654124e-17
20700	1.045154062	9.796551822	-6331.964502	1691.581849	1.324405256e-17
20800	1.006652324	10.0786481	-6269.642849	1629.266787	2.997627549e-17
20900	0.9872707202	10.10400178	-6238.270998	1597.897661	6.574962074e-17
21000	1.019461528	9.874096864	-6290.366411	1649.998484	3.131528492e-17
21100	0.9798412856	10.22885602	-6226.234789	1585.873121	3.110155851e-17
21200	0.9880264483	10.16304816	-6239.477706	1599.120807	3.380490011e-17
21300	1.019176981	9.838863615	-6289.907124	1649.537943	8.497863327e-17
21400	1.016187734	9.968969672	-6285.070687	1644.699848	3.130342955e-17
21500	1.000926785	10.21175168	-6229.243413	1620.000001	3.862946888e-10
21600	1.04879788	9.914663717	-6306.722239	1697.479369	1.624099396e-17
21700	1.013698737	10.1079187	-6249.916352	1640.671406	2.558529798e-17
21800	1.037939673	9.998514313	-6289.151502	1679.905361	8.094356331e-18
21900	0.9989773486	10.30817121	-6226.083115	1616.844839	3.169695185e-17
22000	0.9929276471	10.36757135	-6216.272663	1607.053397	1.756253684e-17
22100	1.008336128	10.2756631	-6241.220023	1631.992023	2.155956563e-17
22200	1.012775799	10.19646755	-6248.415199	1639.177631	2.926854672e-17
22300	1.02606379	10.14491204	-6269.916295	1660.684244	6.455749476e-17
22400	1.029716821	10.13455956	-6275.82869	1666.596676	1.247824407e-16
22500	1.000926785	10.24650634	-6232.306246	1620.000002	2.35074583e-09
22600	1.039137441	10.14672136	-6294.155213	1681.843948	3.547696482e-17
22700	1.014623312	10.23084599	-6254.474457	1642.16783	3.88993925e-17
22800	1.000893117	10.11746043	-6232.24879	1619.94551	3.961692581e-17
22900	1.017597888	10.04395546	-6259.28439	1646.982182	1.665754879e-17
23000	0.987630987	10.35815824	-6210.773159	1598.480752	8.065296671e-18
23100	0.9867254847	10.44084465	-6209.313085	1597.015197	2.443625889e-17
23200	0.9993147922	10.25412219	-6229.693235	1617.390991	3.553392393e-17
23300	0.9928789711	10.35898385	-6219.285775	1606.974615	1.598658615e-17
23400	0.9970065459	10.34092497	-6225.956541	1613.655094	2.595024105e-17
23500	1.000926785	10.35906144	-6222.466077	1620.000002	1.558557837e-09
23600	1.004013754	10.28428486	-6227.471025	1624.996261	1.669651868e-17
23700	1.007169899	10.17492332	-6232.5681	1630.104482	1.630327653e-17
23800	0.9878207199	10.36951476	-6201.262235	1598.787835	6.176605299e-17
23900	0.9789637615	10.46185277	-6186.925237	1584.452848	9.570388829e-18
24000	0.9909387443	10.52066338	-6206.305119	1603.834358	2.712359466e-17
24100	1.008135707	10.16234962	-6234.144537	1631.667642	1.186193108e-17
24200	1.027758997	10.24264893	-6265.894925	1663.427936	2.055351681e-17
24300	1.024423135	10.20135052	-6260.50253	1658.028845	2.533642394e-17
24400	1.016031296	10.37457097	-6246.923394	1644.446652	4.131361912e-17
24500	1.000926786	10.29704358	-6222.959904	1620.000003	9.019789947e-10
24600	1.017931798	10.36479494	-6250.501938	1647.522616	2.334639213e-17
24700	1.041360263	10.00989287	-6288.424916	1685.441586	4.869765131e-17
24800	1.010221272	10.28388276	-6237.996448	1635.043129	2.860715558e-17
24900	0.9888614435	10.38150772	-6203.43026	1600.472246	8.771503005e-17
25000	1.007281375	10.22991713	-6233.246369	1630.284906	5.195565685e-17
25100	1.01039873	10.25656205	-6238.290259	1635.330344	3.749592925e-17
25200	1.0298655	10.13301318	-6269.809277	1666.837312	6.294571971e-17
25300	1.047213431	9.921914964	-6297.884743	1694.914939	4.028255803e-17
25400	0.9991710015	10.25071398	-6220.124114	1617.158266	2.5716438e-17
25500	1.000926784	10.14965181	-6253.323031	1620.000001	1.057521629e-09
25600	0.9768071083	10.37595178	-6214.281486	1580.962305	2.279182804e-17
25700	1.01313568	10.09078531	-6273.091461	1639.760098	2.270714446e-17
25800	0.9836107474	10.26548178	-6225.30357	1591.973995	7.847264652e-18
25900	0.9974123815	10.17877319	-6247.633216	1614.311939	3.728877487e-17
26000	1.009263068	10.17971919	-6266.832741	1633.492276	1.596588993e-17
26100	1.038418571	9.918347743	-6314.00292	1680.680457	8.221153262e-18
26200	1.003677656	10.16810142	-6257.786713	1624.452286	2.171730844e-17
26300	1.004766008	10.09246383	-6259.533528	1626.213783	9.601202596e-18
26400	1.023276571	9.974627246	-6289.495913	1656.173131	1.715871751e-17
26500	1.000926784	10.00668082	-6280.161691	1619.999999	1.31377423e-09
26600	0.9898896221	10.17259464	-6262.287892	1602.136353	5.781888433e-17
26700	1.011625903	9.935952971	-6297.473225	1637.316525	1.774881176e-17
26800	0.9900607015	10.08173087	-6262.565978	1602.413245	1.490151775e-17
26900	0.9904633337	10.2068775	-6263.220044	1603.064906	6.410303349e-17
27000	1.002237029	10.05494479	-6282.278875	1622.120632	3.667372647e-17
27100	0.9850208007	10.16739642	-6254.40924	1594.256166	4.840813485e-17
27200	1.025092921	9.802489921	-6319.270665	1659.112892	4.909515606e-17
27300	1.012636462	10.03376663	-6299.112606	1638.952114	5.072131118e-17
27400	1.017656483	9.949668418	-6307.232254	1647.077018	8.753225798e-17
27500	1.000926783	10.21431699	-6256.108163	1619.999998	1.040890343e-09
27600	1.011788704	10.11020874	-6273.695375	1637.580018	3.328034615e-17
27700	1.041172854	9.895001124	-6321.242487	1685.138264	2.245645723e-17
27800	1.009938885	10.11617037	-6270.700112	1634.586085	2.1582193e-17
27900	1.018924069	10.14405267	-6285.246092	1649.128606	4.468174361e-17
28000	1.015688321	10.03282032	-6280.007715	1643.891547	7.651435552e-17
28100	0.9938704446	10.24913737	-6244.687147	1608.579315	2.953158902e-17
28200	0.9947754379	10.23967851	-6246.156115	1610.044046	5.68582186e-17
28300	1.000285071	10.27942801	-6255.073203	1618.961387	2.215067604e-17
28400	0.9957060938	10.16061112	-6247.651111	1611.550313	7.477335258e-17
28500	1.000926785	9.919577207	-6296.049453	1620.000002	6.034521996e-10
28600	1.002270731	9.90093792	-6298.211605	1622.175179	2.87068407e-17
28700	1.001909455	9.974124962	-6297.628025	1621.590453	7.410996715e-17
28800	0.9642982574	10.28450997	-6236.754192	1560.71673	4.357222671e-17
28900	0.9784881327	10.10861111	-6259.723752	1583.683043	2.482010319e-17
29000	0.9777077878	10.17177753	-6258.463355	1582.420055	3.535513399e-17
29100	0.9677801907	10.30877903	-6242.381304	1566.352239	4.232949191e-17
29200	1.002694203	9.899498964	-6298.909533	1622.860568	3.175739449e-17
29300	0.9733023136	10.11436703	-6251.317485	1575.289795	6.85168297e-17
29400	0.982289752	10.17653814	-6265.875107	1589.835964	2.522984234e-17
29500	1.000926784	10.14256511	-6276.532735	1620	1.222547031e-09
29600	1.025606635	9.88096819	-6316.472965	1659.944339	2.871850308e-17
29700	0.9645553215	10.35307763	-6217.647865	1561.132788	3.491213818e-17
29800	0.9567729214	10.40782505	-6205.059925	1548.536973	1.120656112e-17
29900	1.004081988	9.959293909	-6281.634162	1625.106698	5.118515322e-17
30000	0.9882494084	10.12683393	-6255.996604	1599.481667	3.013438929e-17
30100	1.000965199	10.05322005	-6276.589193	1620.062174	6.048549798e-17
30200	0.9853557992	10.14725719	-6251.318328	1594.798361	8.668047343e-18
30300	0.9993426527	10.01485905	-6273.961439	1617.436083	2.218279562e-17
30400	1.001134299	10.03810636	-6276.84736	1620.335864	3.063500959e-17
30500	1.000926785	10.24220785	-6241.934222	1620.000001	9.95180172e-10
30600	1.015288467	10.08997251	-6265.188873	1643.244383	1.024298003e-16
30700	0.9964199144	10.25617223	-6234.637685	1612.705631	1.908579548e-17
30800	0.9941214521	10.21791316	-6230.919771	1608.98557	2.124180962e-17
30900	1.008559184	10.196299	-6254.292836	1632.353039	5.242367717e-17
31000	1.006228059	10.16201303	-6250.519756	1628.580114	3.009547451e-17
31100	0.9942173349	10.33012158	-6231.07835	1609.140757	1.482187936e-17
31200	0.9896592036	10.34900514	-6223.700871	1601.763421	6.163218016e-17
31300	1.003999322	10.194293	-6246.912427	1624.972903	5.731585831e-17
31400	1.018562827	10.20638252	-6270.482447	1648.543936	2.856982676e-17
31500	1.000926785	10.34138597	-6231.381746	1620.000001	1.092997239e-09
31600	1.011767001	10.38219225	-6248.910332	1637.544891	3.267284346e-17
31700	0.9851883093	10.52259262	-6205.904773	1594.527279	4.17796339e-17
31800	1.012812414	10.15703611	-6250.614412	1639.236892	1.73722548e-17
31900	0.9976009084	10.33610424	-6225.989919	1614.61707	2.070367745e-17
32000	1.025885508	10.03979905	-6271.771062	1660.395694	5.538711318e-17
32100	0.9665657048	10.6332425	-6175.755934	1564.386593	2.805078852e-17
32200	0.9999353625	10.32077762	-6229.767777	1618.395384	2.027501924e-17
32300	0.9977152161	10.2394057	-6226.165062	1614.802077	3.477144488e-17
32400	1.024465255	10.06321835	-6269.471734	1658.097015	1.117740882e-17
32500	1.000926783	10.32741931	-6237.753708	1619.999999	1.605131287e-09
32600	1.010571567	10.18751022	-6253.36441	1635.610082	2.731307277e-17
32700	0.9839355634	10.38914811	-6210.244884	1592.499709	5.8143508e-17
32800	0.9914877255	10.46753903	-6222.468252	1604.722884	1.849293438e-17
32900	1.0410543	10.02442138	-6302.701477	1684.946385	2.705845223e-17
33000	1.049121	9.908048073	-6315.77086	1698.002339	2.040283371e-17
33100	1.019363014	10.11955271	-6267.591304	1649.839039	8.281656005e-18
33200	0.9871523823	10.3191132	-6215.456246	1597.706131	2.710371747e-17
33300	1.002378985	10.19928905	-6240.092535	1622.350387	4.398391457e-17
33400	1.017890622	10.18709471	-6265.210108	1647.455971	1.880649412e-17
33500	1.000926786	10.26871227	-6227.805017	1620.000003	6.013669879e-10
33600	1.014824575	10.1885546	-6250.292277	1642.493575	4.412352355e-17
33700	0.998199488	10.3508175	-6223.39201	1615.585871	1.883541015e-17
33800	0.978769592	10.41464004	-6191.936401	1584.138585	3.490623525e-17
33900	1.025926183	10.0844577	-6268.270445	1660.461528	2.221689039e-17
34000	1.032275262	10.04694991	-6278.540319	1670.737512	8.116425084e-17
34100	1.002503196	10.32768847	-6230.360724	1622.551422	2.191349298e-17
34200	0.9771387086	10.59022303	-6189.297051	1581.499	1.918953709e-17
34300	1.021156998	10.1849142	-6260.53848	1652.7426	3.691250942e-17
34400	1.018533311	10.17317963	-6256.300828	1648.496164	2.881280416e-17
34500	1.000926782	10.45606681	-6210.31867	1619.999997	4.212941104e-10
34600	1.00875231	10.45424862	-6222.98299	1632.665614	4.721808883e-17
34700	1.002806224	10.47883125	-6213.353486	1623.041873	5.683825866e-17
34800	1.006926015	10.37360369	-6220.010868	1629.709755	3.064897684e-17
34900	1.005447656	10.47485025	-6217.629976	1627.317031	6.88605421e-17
35000	1.013704741	10.33291742	-6230.990962	1640.681124	3.849001586e-17
35100	1.009266243	10.42601595	-6223.800941	1633.497415	1.103360485e-17
35200	1.020116132	10.26172887	-6241.358918	1651.057959	2.553285385e-17
35300	0.9878837714	10.52412557	-6189.203962	1598.889884	2.904323952e-17
35400	0.9975077693	10.54304847	-6204.771822	1614.466325	2.754786901e-17
35500	1.000926785	10.41364596	-6208.741616	1620.000001	1.286958967e-09
35600	0.9903407877	10.62512991	-6191.603478	1602.866565	3.49451535e-17
35700	1.030628895	10.23044468	-6256.818127	1668.072866	3.251620883e-17
35800	1.031958853	10.22768318	-6258.966812	1670.225404	3.499754334e-17
35900	1.022987095	10.3448815	-6244.432877	1655.704614	4.072868017e-17
36000	0.9859381065	10.58853003	-6184.463085	1595.740825	1.985781547e-17
36100	0.993760747	10.56318044	-6197.136868	1608.401769	4.806439422e-17
36200	1.026311159	10.28868541	-6249.830622	1661.084611	1.71659825e-17
36300	1.033707057	10.25347926	-6261.7961	1673.054872	3.056572585e-17
36400	0.9839526914	10.61009593	-6181.250608	1592.527431	1.12130422e-17
36500	1.000926779	10.44488686	-6210.448407	1619.999992	1.199377493e-09
36600	1.01551995	10.31204204	-6234.070123	1643.619039	1.572152325e-17
36700	0.9985290077	10.31883564	-6206.561363	1616.119199	2.012572967e-17
36800	0.9863713613	10.52569224	-6186.888833	1596.442048	3.727516934e-17
36900	0.9921871571	10.47102905	-6196.296705	1605.854914	1.111126902e-17
